Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
-2.1404847251845953,-0.004308103280412896,-2.0970714205659866,0.9693260863194519,0.8558579580350686,0.8765799111158737,-0.5762565686481272,-0.09929615004955535,0.21911108962270748,0.11101177304293655,-1.201540804073241,-0.20365470402091548,-0.13785534112063855,0.08375234641981928,0.021198398965592696,0.026255253895240853,-0.6170531000314606,-1.6093588060516784,-1.1949143704570795,-0.27196046036492133,-0.8323486932787179,0.1670480088221372,0.6075572535957278,0.046920424935876684,-0.5788325362290652,0.3653220690597011,-0.0014605859459555749,-0.026049603507212988,0.47052814642033686,-0.602256234220961,-0.2062663918712208,-0.8987386523928556,0.4170816944527133,1.8476004595238327,-0.8158214861933172,0.22119213168568067
-1.610508532242021,-0.2818284274492895,-6.730817279257842,-3.219125451359757,2.7826252243945446,0.6206134952715873,1.665791844780549,0.004509282762825044,0.7077910190784252,-0.10010378134423284,-2.150504311550741,-0.4901022188437471,1.7480323491659342,-1.7577393229174407,1.8029394645413421,1.3104543474200594,-1.1836526094262627,-0.3069927240195829,-0.10232489177193312,-2.853175365669891,0.4424705031909103,1.1994134909581213,1.02184082924163,-0.4317250934582918,0.4391150866826313,-0.029213579947310258,-0.6987392675914761,0.258097085678095,-0.1023018344544047,-0.586565740956446,0.9244496768113151,-0.7478276160264179,1.8516292226532234,-1.144759839071831,0.16615101550164227,-0.23175772250359428
-2.067352665851382,-0.15932012260252135,-2.514003203679424,-4.633004568197731,1.2185067860149943,-0.835483802945467,1.4808031278155105,0.2774233301986321,0.32371618534840424,0.09892232948297709,-1.130445130114439,-0.7185982409760417,1.5609374707837524,-0.5500031829085057,0.03576935693684048,0.2771748788352795,-2.4214875516217904,0.5706318917094441,-0.19794499992479678,0.04391966089261861,-0.05767472066437866,1.041777248622267,-0.10119660796511445,-0.10455941028910401,-0.5265693263897558,-0.4132369270934528,-0.48332547402926535,-0.017102058204913884,0.36893032833511824,-1.3142238186334343,-0.07085375057230177,-0.13802420523485703,-0.018892963423805108,0.03753500856858651,-0.8599745137676769,-0.04090953640929751
0.14910635660785143,-0.0075429785016493224,-1.221222745583387,-0.33941536782798065,0.2845275285028716,1.373459085612303,0.6715274060125073,2.552328838786893,-0.5050712927774513,-1.5488915063072928,0.27955206075848626,-0.8088226923469714,-2.5022294579311204,-0.1589007172119693,0.256182165059954,0.47845642001216493,-1.2466096761283487,-0.9501942547739868,-0.4454993949992055,0.17303879611199394,0.31074656712412174,-0.4220513557397528,1.5764488529917626,0.5309555496096617,-1.543612117834474,0.4461673873244993,0.5199672795808327,0.3412296233910159,0.12109291544736751,0.6168564105925503,-0.13166861566361462,0.0010238286316009444,0.6687145510590298,-1.9931503955888068,0.15934647484130052,-0.8409078877687634
-1.31281645623893,0.1401972417717332,4.11433855195967,-3.2385968596409827,1.9120762327397416,2.240909652492322,0.4594667551162165,-1.3312884027940055,-0.10238567317592089,0.9263944482281636,1.1643145961990329,-1.0723473444289173,-2.864795325393745,0.6911321830432253,-1.6506324950109454,0.8040802679990603,1.0689287465327404,0.5845385025413448,2.931781644429423,0.5685096185516055,-1.601187911114606,1.450789393793536,-1.0618198260397231,-0.9453033215967137,0.28583804509707805,1.1767649911310547,-0.43455423403039833,0.18401878832234814,-0.006161476331503033,1.4609107385359403,0.13662536544885817,-1.3331505017863439,0.7935941145618566,-0.0478732940463634,0.791653368932735,1.0146127526036273
-2.221227257477791,0.024485525288106297,0.46052515960820534,-3.220522146745892,-1.388905214550966,-3.3444461695999244,0.040508441964118284,0.46223203831036314,-0.22388991923227372,0.13920221608679967,0.23948519910796945,-1.449160776214086,-0.5941339191514614,1.7120272004734676,-1.832709078565102,-1.0990559937250466,-1.459822747891744,-1.2583437727720814,0.2382112359884818,0.20107659868197195,-0.5803246355091561,-0.1704518408695894,0.12717019613378047,0.32089355804939385,0.44151590869136553,0.6178801097330657,0.3653201417957943,0.1060963324112022,-0.05931399374968839,0.6939164003010799,-0.44500275008377915,0.0323567593412743,-0.7538758137496415,-0.4385989501651253,-1.159340088493778,-0.006038308560038064
-2.3114793921680015,0.0024410569947484603,-2.4056820408725654,2.485685076916275,0.8964184484240683,0.43937728499172146,0.015497488697085471,0.06304173248384223,0.005012988714620906,-0.16629020487929136,-0.6524969579907149,2.0723381666512855,0.41658763217716394,1.6025647904004052,-0.443534581142014,2.279358165052336,-0.34569310974955003,-0.6980767369978416,-1.8337260955937333,1.7149136288873374,0.14286195284860603,-1.0299047672372381,1.245620499846912,0.4024043842593108,1.4383520089328161,-0.4152861126340673,-0.014733686735091876,-0.34013235305610506,-0.4072323197257761,-0.17926228956099344,0.19277097978351676,0.688398141805499,-0.22961898680249132,-0.46197465911341257,-1.0742743223862816,0.3509488668593942
-2.460766669248686,0.2641590125525045,2.23151990452646,4.088894287985331,-4.725047644464048,0.5289758888646076,-2.7800172066438185,-0.06969660757044704,0.6373855079900139,-0.07706652042410544,-2.278782073595062,-0.2886869811824116,1.1674368670872415,-1.3424792734799658,-0.30835394563918017,0.15382852313384673,-0.5804470008505375,0.21952447931293342,-0.947478769885635,-0.1815650748218584,-2.041339360807997,-0.09422340241527037,-0.0059826578848144775,0.43538264180617575,-0.8908141900792612,-0.9107205897144428,-0.16466004478531418,-0.9878267888283975,-0.6919755341451834,0.4814512027872804,1.8539798987200853,-0.9097217163207291,-1.2870333502527183,0.2147328601069983,0.08856744168055879,0.08114723107227426
-2.4291432689958845,-0.01996534732726804,0.23459381173562546,-3.1899074127355735,-0.02969593482968547,0.2720183131639718,-1.3120644631743676,-0.11862382404654057,0.1756190722919356,-0.22961230603250005,-0.17315911200269316,0.8752556809238101,0.8919119466132248,-0.3831885321702084,3.176434864274533,-0.1991181104746444,-0.5089673062170071,-0.02974257812328892,-2.851803585973333,0.4129971624607343,0.3330260964107395,0.6602258033889044,1.2344683383409736,-0.007624420666455143,1.0636646599907547,0.021415395247731624,-0.11868457000351794,0.41239676735745434,0.2850816540420823,-0.43681846422552634,-0.6525596081093515,0.9808905100645966,-1.0915233725295692,-0.7218774059878167,-0.3546900377898063,0.34844441986192815
5.079545298347073,-0.460165054508697,-7.83268712217136,-4.1346771788007795,-0.7186591160822237,-0.6356593248191525,-0.7274988469652434,2.5462970371207483,-0.651640163963443,-2.0004813148857172,1.9602619750455295,-2.3939764666886263,-6.400989476928263,-0.17619311209640287,-0.524698520242027,1.0288243263973382,-0.2923831924743278,3.5470838332522474,-1.8145030112414455,0.0019903759832829186,-0.9050957517104834,1.439162042372302,1.7643870295441948,0.3171318325524962,-0.4912719293949751,0.9426529610407383,0.5134229735008341,0.5291107863540079,0.3153745552765404,1.1814534998873822,-0.35286836278325817,-0.3340696561114678,-0.5505749319368023,-0.15125427159981947,0.8419409592195867,-0.20547200805532279
-3.2568406440762976,0.2238705295055613,7.197747284299663,-5.674750228750686,0.34363568009458856,0.9492286837855678,-4.660819440033858,-0.18136036222221177,-0.8681914305435964,-0.06895951115590947,4.915341996637149,4.18221524727001,0.6796837966681794,-3.24769820419608,-3.2134791518546297,-0.9891283832857679,-0.614886455358421,-2.54550289890279,0.1561319661553611,2.946030885818311,-1.947067661477287,0.8480089253413248,-0.39357245055320184,0.17611584640534408,-1.180385404357064,-0.5882744342125379,-0.3908717587022755,-0.24044742909860872,0.29662545987114897,-1.0452897417237825,-0.03744360253075006,0.8958798167607991,0.23993850960283455,-1.3239000303001802,0.3127470988651949,1.1392496550266957
-1.9219934775373242,-0.06610555733119933,-3.513271925656805,1.3868798287463755,0.9491513566686978,2.878978806939466,-1.3448290118291184,-0.11028429481474863,0.528568541245118,0.45978309820885443,-2.539195989399901,-1.604246587615287,1.6753577777388466,-2.266686941528677,-1.5231886891731286,-1.8697750718558668,-0.05533461474942794,2.2179945749379613,-0.8608253118997667,0.08708467589432337,0.7530178317685807,2.0275072577832813,-0.8144204728020882,-0.6535421747326926,-1.5591511205765123,-0.34953302860675345,0.5672554130568774,-0.46874218895060105,-1.0716503197288134,1.5647561082906332,0.20573210768810657,2.7522784027682627,0.8554246852185793,2.0565191467967456,-0.8442602020673664,-2.81678479809174
-3.222721912414052,0.1712526887045905,3.186313151241544,-2.8857455621398986,3.2135037570811975,-0.24872644323340115,0.500567523619254,0.21455844784482295,-0.3463083938349419,-0.16364047053228495,1.8798418020804897,2.4000083994931796,1.5576430162314314,-1.349496456942561,-0.8608789097897036,-0.5054108406263657,-2.1190362753976846,0.804003334405724,-1.4139447438619759,-0.6498600151590476,-0.5702511855757104,0.9852963008101895,-1.2216052102760917,-0.027569294090218355,-2.3860445028537143,0.48663696147929125,0.48424296177966847,-0.09116230701331947,-0.5627831464131652,1.6031341868052136,0.37083863265665,2.4827797972435044,0.5275043206314913,1.834081568079582,-0.7569244637080224,0.16350071080157946
-2.2093845460831636,0.0413546823723549,0.7289184151286191,-1.232218908910442,-1.0544634190108781,-2.1292931147358947,0.6995652912667397,0.33564514238315557,0.08490827415247515,0.13953607142655713,-0.09423315461624154,-0.8610746713617928,0.2711767302197096,0.5142536300047885,-0.526073549066716,0.428633795400775,-1.7406104318068993,0.14540641199832757,-1.3760588519264945,1.9158257107950538,0.83050026761325,-0.7906169148728481,-0.03436212178311529,-1.2423462363753324,0.576692758039606,0.8677321545541198,-0.02971146728351418,0.19270632037500102,0.235323838689731,0.5695831473124562,-0.3892785487639604,-0.5449962011151848,0.36194731111821354,0.058609804697399646,-0.09933968798278685,-0.9699670060619581
-2.2283466135088226,0.044725070962116364,-1.4768223753604732,1.7560592704279265,0.12159447643025466,2.1239816453104536,-2.0205808492496034,-0.35327750585941825,-0.2373966980999011,0.21041212393558859,-1.2993984914385834,-0.9810218235360972,-1.2526442306864032,3.6567839196934195,0.47004992595395434,-1.3501700397506209,-2.288550812763501,1.5275774020327986,0.7578135370050095,-1.0089678519689809,-0.10632167622348467,1.7450852713139968,-0.755327668951396,-0.22292253868504927,-1.4773252467554305,-0.20680123140883536,0.1416288774784972,0.045553952189999566,0.0785714937662365,0.6049651272252995,0.20126854555414025,-0.42494228242101073,-1.4398138280580213,0.6448364994755148,-0.08766047652534989,-1.6670583793927232
-2.101601013891483,-0.02795501602964131,-1.3684131919276226,-0.7203614868063892,-0.037791601301635065,-0.254908314398227,-3.8525418960845665,-0.3444564104116037,-0.06685680893047743,0.2603074630873867,-0.23197449207105666,-0.833496497163981,-1.3512303495893736,2.7016184711790197,0.030418115499160653,0.38388893353617265,0.31367664296023545,-0.04453693812067174,0.1621333326099015,-0.6999907720897208,-0.7775608385187371,0.6643105189277166,0.0398481676364299,-0.4010193552880395,0.7931507884464406,-0.05997177593155965,0.13050515455515024,0.530468120870363,0.031268585095620235,-0.304928081280226,-0.8167604970712676,0.33747372405244686,2.0071631311486717,-2.187090859344521,2.550991144455861,-0.2573050636229834
-1.4201145436645868,-0.22219543072086204,-3.102566666599784,-6.840113380631363,-0.21221493567988547,0.4183614144634638,1.305574014368874,-0.33882059259230823,-0.05376846789216435,-0.09440639351955665,0.4646668488035319,1.8928735430635881,-0.22104666636734285,-0.2495932358617601,-2.014415962042422,2.6877856970894514,0.03224721201363326,-0.5079338784258209,1.8412673860017046,-1.6663682242501916,-0.009391559014406315,-0.682985766852564,-0.9893046096226867,-0.24875470316532508,1.2450189088869363,1.227722959390864,-0.9626356519971444,0.8264657729610194,0.4671582543295163,-0.6148985586824955,0.25666185525862445,-0.00959992548274524,0.3690510730050888,-0.3778417047240142,-0.1269028330361083,-0.2402233733725697
-3.3870783334251113,0.268272864216149,6.732615334799442,-2.8361888644626436,-1.4217544164585683,1.1647996258140587,1.0465063537642731,0.06903661164482433,0.12283176190896558,-0.07980189073843963,-1.4132981725090585,0.38977553537763676,0.004747023653638513,2.2414746851975242,3.4246963535510426,1.3846121996876273,-0.5459485667228441,-0.35071927352335125,-1.1757411290388926,1.1199513261733975,0.7252988635220838,-0.43648522437425447,0.9839925228973548,-1.7726106993118325,-0.3509717405825837,1.2292124990051283,-0.3087957759214756,0.6565804880950047,0.7368970250938744,0.09415906430373618,-0.3260958632887432,-0.6007095670738027,1.0475568618042868,-0.40188717035755006,-0.581449243644577,-0.1954855435343597
-2.7027028377997473,0.0449533755993238,1.5588198290037594,-3.425674653485358,0.6589115687992294,-0.250628634731017,-0.7150244354301389,0.20152854049110538,-0.1345451827943785,0.6204338236827401,-1.2946026013058816,-2.7113798968018035,-0.399607923332854,3.165897839933209,-0.09549109534225,-1.7182096780246083,-0.8478557176254918,1.7388938202382604,0.8006169041399863,0.38462311730828974,-1.7475172442516005,0.14027763433179138,-0.7947742706124193,0.41940795006939047,-1.7880780710965427,-0.11207081932410236,0.5032999132585065,-0.20601090973146036,0.11854103338334142,0.521633652404338,-0.1377102973899195,-1.335554000990713,0.1799298666269792,-0.9213893811567045,1.026232404337395,0.9337217952141035
16.01674929532114,-3.7928176355499357,-1.302976201996919,3.9326511656960403,0.31129918369252046,-1.3219804479002282,-3.151439619189822,0.31976010947609784,0.1939528205843202,-0.4063251901950289,-0.9548582574305489,1.4160588355998722,-0.6281113068239186,2.7146110003088553,-1.716816543605164,3.0173434529094876,-2.135571823407573,-0.017106857860371437,-0.7783027330785435,1.148375745974024,-1.7931487992316955,1.3668484031341679,1.2277848254944999,0.5323894559965554,0.5545792949559796,0.7007855282375249,0.3120682104324405,0.2927143807646167,0.12133680354320235,0.37239132391693563,-0.33727593653474086,0.26703300906218425,0.7120075494908189,-0.43342579982557194,-0.7719146531431453,0.023467432666945426
-1.4610131792329968,-0.12944206099475644,-5.649937884783316,2.2133717297539595,-1.0720759434937694,-1.2714199065166345,-1.2738647145832926,0.12299288493807145,0.18794483541853801,-0.15571120559406174,-0.7693990588605567,-1.0241455286559256,-0.06746102760741311,0.045035546269388764,0.09138129150990612,0.23757919277764683,0.6655044487780621,-1.223113231774584,1.133895876314739,-0.9056203010906851,-0.08487539157448794,-0.22734833719182343,0.05420715293844455,-0.3489520777886084,-0.4688236392261076,0.8367940783172152,0.4271970734439117,0.18506861032431318,-0.1148001745980105,0.8886994888254199,0.18642650207411773,-1.1533726879810418,1.2964210980223787,-1.2247320434230518,-0.04031289528874713,-0.00149360413295678
-2.534496962370731,0.09994735250348784,0.05638169663557935,2.092638913423299,-1.556572571751894,-0.06886820898106819,-1.5373782800091487,-0.032655183084099065,0.04852310455098685,-0.36625152364853464,-0.759464684115629,1.2309958364190439,0.13667342346261607,2.2055777935280383,1.5132403105453127,2.0335265124004134,0.3946634034360113,0.38896363489825253,0.5349759943207463,0.8063849850274629,0.34862662132063527,0.6981319285258851,-0.23445285132045454,-0.542577161187028,-1.065825075800414,-0.6628919645630448,-0.5141965310782742,-0.6112640510624224,-0.20863358986031555,-0.44063904463650183,1.3378720510830633,-0.7043414308780338,0.39751253782370216,-0.10965793159519002,-0.550175552396047,0.21098673511491567
-3.401178187729335,0.2572904429007477,3.150957372362943,1.5524888003357933,5.170655262215642,-1.212516239482066,-0.35761112836659764,0.12990072150002113,-0.10156027496998414,-0.03178732852801743,1.3487862206274877,-0.7688904947908765,0.6304750091367383,-0.6822850325511469,2.536319520925776,-0.7237737688795969,0.33911334512980124,-0.1076020334984676,1.1506939742157916,0.7599530794373967,1.0296101771723376,-0.15946644965415488,0.89001119123325,-0.940051383320761,0.37077581816085586,-0.8390617114400536,-0.7137854296329423,-0.4995731630289392,-0.45219068485662633,0.645891255842618,1.7728268016725126,0.5963989963643825,-1.930620737546488,-0.3230203245420509,0.06100619655603736,0.05497044081957189
-2.224939700494663,-0.022294438624291826,-1.617547834334621,-0.7878457343652554,-0.6248562557245662,-0.5178837861096781,-1.393231644240905,-0.04081104948555396,0.4793319515557196,-0.22081509549832165,-1.0243868584314164,0.3610317230127886,1.5936317038727146,-1.5422131546913314,0.9134064952595644,0.8949801443473892,-0.09605699878150861,0.2879586353668047,-0.6827586869958489,-0.9984332582930759,-0.6373860823116952,-0.06259006768619964,-0.3800161558768586,0.1411756731059412,-1.3625059482643604,0.47999164231173663,0.03640420365826693,0.21808186854385975,0.4687326440487859,-0.3763867808417011,0.21728446408948726,-1.1265348972540523,-0.9009166897923626,0.17901995415743008,-0.7000492707987928,0.5321674923188303
