Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.9921485059509259,-0.12059165317654684,-1.1547140059155947,0.05993282899522506,-1.5416487516976052,-0.10878124438909127,0.24379213888835546,-1.9758923316045036,0.3716652590726252,0.3065171332136852,-0.1889582960045811,-0.44047741746932134,0.4311343274951596,0.1716448491849045,-0.4545843442957659,-0.2712352775144844,0.3138817083708152,-0.9257933228624405,1.1485049001034617,-1.6187212913436846,1.1336055569173824,-0.7198099686418529,-0.5090750054352816,-1.51599476925329,0.1706688043235889,-0.12444858536474544,2.162919732923374,0.4024849504357263,-0.5690181534300669,1.4601529807693516,1.6736927246750597,1.647544161968168,2.99472585207289,-0.11755535307817412,-0.6411486695379787
-2.1279330673454573,-0.18567703367952995,-1.4025205421523925,-0.038461375367809636,1.5502177964429393,-0.713566367906567,-1.6807758614073451,-0.8900560044313749,-0.0963616350556643,0.4056245877300802,0.11664067181641878,-0.5859371099721201,1.5382621881314966,-0.709771020891404,0.10267568378828554,-0.43480649905965785,0.7804658577973795,-0.5998398519478638,-0.40318962556603555,-0.881486634250324,0.9056682713174683,-0.5128292259249689,0.5931113912023761,-1.4724131962226008,-0.45161099846583963,0.32516702948740855,-0.3028294391039703,-0.4226867082202526,1.5769450889063088,1.3041997185727991,0.9198323573914793,-0.9151655804672806,0.06496304408536868,0.3619425823363476,0.695376475855519
-2.7886271208543443,0.11272070448152655,2.290809848799392,0.21656010365049183,1.70013002970141,-0.9055241057234906,-1.1878489726567065,-0.7233133346841579,-0.16028755229745092,0.3879007022787807,-0.5408035311563655,1.6748359624360851,0.15595704872228122,0.5825865831809691,0.7307586111150063,-0.13933121525192674,-0.38481069874994933,0.7022461043803148,-0.5409498100234262,-0.8630090654882483,-0.6264828419046027,0.11260654306291148,0.19448819814668258,-1.3294204562321668,-1.2695260248183007,-0.34024551693625793,-0.17444520851039244,0.29523470771747473,0.31304976332135764,-0.6218694657390571,-0.7188523606048526,1.2937624244867978,-0.5202749086090949,0.7292030890506518,0.259302854435438
0.3745834992448723,0.16252002229567641,0.3355693041724944,0.852875937597637,1.1464341237563687,1.2090400460386235,-1.4733889264930715,-0.7448075562219074,-0.4624030765116089,0.7622637872351047,0.29309393150287816,-0.6170059654493024,-1.5273274040922085,-1.2119786449872487,0.6813037981544103,-1.0925457775797598,2.847886009073152,-3.486243075199059,-0.31431932571450993,-1.2919572970858924,0.30376831816365607,-0.9468752760046376,-0.21864942360637993,0.6793132666703595,-0.7652510902386074,1.7161666267561675,1.3399000780466064,0.8303663290183215,-0.1300152644038553,0.6566405584636227,-1.2482528827998554,2.1691377513597514,-1.3138801369739583,-1.7500954921113738,1.1977516620715831
-0.9776442607779414,-0.5864888305772786,-6.96890465774525,-0.42257671609834735,-0.46010331516469577,0.5224728399415206,-1.8739603382812353,-2.056602147278441,0.38753561717783475,0.4690587340165229,-0.10335538105681202,0.03249441657730307,0.08442256913189208,-0.3623197699824593,-1.7099382486506198,0.6239104776763724,-0.3388142133095516,0.0057959171608415044,-0.1744720178693717,-0.031459182305595565,0.7073639772002875,-0.3958461183256419,0.8068310309036243,-1.4532380590155025,-0.8367908002352077,1.1793726445190973,-1.8528177982397154,0.4047326360164492,0.018437582372193582,-0.5642412748506094,0.656789934758039,-0.3716044641349209,0.3884966621002203,0.45233912539282467,0.4491546055646361
-3.5186013182674616,0.2880822781445174,4.500638114238402,-0.5865059632332776,3.6301683075402473,1.4615845031954815,0.31023084265093903,0.3887544893324184,-0.039687778149126544,-0.0531772302424674,0.6424178235288243,-0.5315790250367606,-0.32595709482995494,-2.073083539033398,-1.4164297933979864,-0.18995627655456043,-0.4632943309793751,-0.20428176517836336,0.5965341249607097,-1.7957284684337145,0.6053276191729866,-0.5980105140888212,-0.525122109180226,-1.024128339782902,-0.06181503547048673,-0.34973354691743985,0.9548777889259733,-0.1525223648164295,-0.47650885244644076,0.6167154988769172,-0.38892289819979764,-1.0986073771317122,-0.07705863377021266,0.22235089451470927,0.4648112076421016
-1.1300058800186787,-0.44738936406078267,-6.150865676364155,3.51493159105271,-1.2847643419408383,1.8430561962710414,-0.28974106615714285,-0.5131047445191845,0.2600967338962691,0.045878680672801354,-0.4381800503652363,1.1470418790588675,0.4345716642338687,0.5577954916358282,1.9020723680669314,-0.9479844350392389,0.03583642812155422,0.5617275315033318,0.1559194216400151,0.6517526348450009,-0.43275155369666063,0.38881474562011886,-0.764382640261871,0.36663378128994895,1.1210257043198706,0.582529417199492,-0.6966664168400106,-0.5112330309902257,0.8486646898226095,-0.8011119055429392,0.5498008812661096,-0.1756207564981846,0.25452576749195893,-0.8307555011363268,-0.44557386900953744
0.9347328194448395,-0.20186493765480343,-4.573223896015223,2.0738240981200096,1.8165008833234972,0.07810069961068683,-2.964373782649464,-0.6376267056772212,-1.3925310390854317,1.2679398084646873,-0.949517926753558,0.8555353595251116,-2.786121291794581,-1.3404649870312597,1.7587735976618324,-1.3985359906569124,0.14395431823798868,-1.2686793067742854,0.8747534307446071,-0.7024514223140484,-0.6797070382857624,0.460852701340653,-0.799464953800287,0.39476929614384926,-1.5654938639078129,0.1420010737924696,-1.1812965527919286,-0.23439469846168673,-0.05197721059197412,-1.845484028085937,-0.7456949252884109,-0.3306309392684756,-0.24469878328091943,-2.4811766168122515,1.7921358971863943
-2.400174260594696,0.07563738931889546,0.005836527499559197,3.8961013564606986,2.632400824288414,-2.472170149333826,-2.581895598439793,2.417516251197474,-0.934257198447868,0.28859188235913774,-1.5720256153102206,-0.020541266561321814,-0.9309395889296651,0.8396361780853573,-1.4160155549689875,1.2177227745341797,-0.9528964836962269,-0.19231181569925085,0.325266459975517,1.1129216682246166,0.527373772211947,-0.020965995997318153,0.6332739189717582,-0.8114091393388452,0.9656512478240781,-0.9495691557814744,0.2116910703369276,0.9207639000685824,-0.39966744421263045,-0.005937104547768762,-1.2546533563098894,1.1178808551976431,-0.5438385358353722,0.8689258095470382,0.020066260958823474
-2.236383540145485,-0.17211609454304752,-0.08545359431253459,-2.851476281578102,-0.7045771139064932,-4.221396125859027,-1.097072543954706,-1.146223565812771,-0.35756639800259354,0.29483938640665464,-0.7748090623701581,0.504330989130967,2.9296759161680126,-0.6069600490475415,0.13076147428026313,0.3666182256256677,-1.2269860112716917,1.8000821801860563,-1.1886309320457786,-2.4711340401144253,-0.2611300555353144,-0.21908925445735564,-0.24804165599858677,3.0838712855679833,-1.762773374116004,1.3348694138382384,1.2313781108307749,-2.4248998233772805,1.3909844891915366,0.020623542958858026,1.2519328076419138,-0.5396588923820644,-2.0982784913368047,-0.6306982876399505,-1.6482806544477109
10.224739722027763,-1.9768148050911725,1.0184295425489958,-5.16671501905265,3.633479945856121,-0.6581805174454434,-2.2533605178950076,0.9089481201551034,5.243360493924751,-2.6250953457718604,-2.650952676277479,0.7206527682107767,2.860657411630069,2.0660598398540855,-2.135733234061451,0.115628861152108,-0.8981969436110173,1.9470243393235975,-0.3243033262730566,0.31066711824736315,1.363454314950332,-0.6341313699613504,1.1631901176111523,-3.565694765855393,0.02959204837495038,1.1972264556447114,-0.8125072614387554,0.5992100748939481,1.929850636600573,-2.26775042850447,0.1961121392312335,-0.6023063151075386,0.598376607625186,1.2909645522481112,-0.47624271503806875
4.250304065431841,-1.920083006727098,-3.947983548712412,-4.108350754589379,1.0156734450406222,-0.7050545055384002,0.6330606111399353,2.1187585920001473,-3.267996924674419,0.9846923597545515,0.3386509860977981,-0.4143036692135797,3.73990953624888,1.5891937562498868,0.37396410224229476,0.4543334624261788,0.7380492527120197,-0.11057260174591176,-0.7756764609878825,0.7263970068837688,0.3060558592612943,-0.23502811627511436,0.6726044338037183,-1.5545352712558262,1.6482719347463246,-1.2425183045564312,1.3024709796211933,1.1275477187245988,-0.9038274746076871,2.5805767731119977,1.5219061370982399,1.832300412866514,-0.3807704947870859,-0.1015674038785883,-0.49617571429133683
-1.8895277982737086,-0.4866068963864404,-4.717158419549216,-0.021061841909971013,3.1318952537201814,-0.6362775495153389,0.1523434299208935,1.0771068306566571,-0.4236619383011281,-0.04649294584445203,-0.22740463770786357,-0.05444718284090116,0.8086405284272852,-0.4816867460309825,-0.6227169941076643,0.22941791669582626,0.602603358696489,-1.1198113190544725,-0.21952359501661606,-0.9667332923643182,0.0882265773532655,0.023432444313557073,0.4742063960603838,-1.3150875625000464,-0.22737808719917535,-1.004696831794998,-2.6440462229262636,-0.3809645244589033,-0.908542340738389,-1.8078759674588518,-0.6270255504017751,0.24216122339581717,0.205070368341722,0.3938097840437274,-0.09131751029447743
-2.0163421048404886,-0.6750762727262625,-5.538124371591067,-4.483955165837363,3.621279181740189,1.7769278401813606,2.9726916089114725,0.5514059217562726,0.29109841353071486,-0.5051719343752327,0.8963842669784728,-0.23114693486394028,0.08748100001373091,0.38824370589409407,-1.8750476245389576,0.396078631949918,0.340411223420088,-1.635954919201429,1.4481516924167979,-1.1190612934775237,-1.2444145375148317,0.5452377257598364,-1.6183457242843404,-0.37040773732908144,-0.9094200353579909,-0.7610376767303753,0.797121083226513,1.218249210899605,-1.140308793013184,2.3688451830772386,1.37425300528959,0.3201101801428149,-0.16479373482859222,-0.019061133532988547,0.4337330958046435
-2.1112312473023427,0.29733330007341613,3.7624261081932158,-1.1823461428972908,-1.60957796240969,3.779501617556436,0.028365684565085415,1.3648081408443653,-0.18642745956608572,-0.19044518986484546,-0.0684229530929496,-1.1634444871984806,-1.4743502444693115,-0.911845180370314,0.5444888025165198,-0.8694633702256217,-0.8262169752760065,0.7661447476059982,0.8468575436374577,1.514878315527339,-0.8643691911860807,-0.4170854344689498,-1.7723220998664562,-0.235407466314264,-0.11192800715317612,0.208906552112293,1.3607950768135264,1.9886242968355223,-1.1462146293866828,0.422686091030664,0.4781771792312314,-0.4841358930320365,-0.1903838887316503,-0.27869715526895694,-0.5238535124014784
17.890261463210777,-2.8820163991363517,1.2678176894146707,-2.359371294136266,-1.9336786537261013,-3.1757106043550682,-0.06155825525396148,1.0909103237782916,0.7587316572775276,-0.7214506902998281,-1.5915043694730377,0.45029958434887374,-0.23256965308288097,-2.460785628243949,-1.9638430237753997,-0.028100060800254935,-0.988227817914076,0.9451242667752181,0.6716874655351023,-1.1341232783968191,0.5326314643393261,0.7595377305615432,0.29722038678961055,0.8732034481796447,1.010106874812243,-3.796564402026846,0.1101131862477276,0.9799854767454247,4.627683615428705,2.884811703416904,-1.4415311563284845,0.2531026098441961,-0.30952853945556175,-0.031835079742484264,-0.05227059069982109
-2.54126120289315,-0.37927740492233075,-1.5761940925231166,-5.578473293977266,1.476994241780528,3.4884175004906552,1.691024811307976,1.6932407297197534,0.18026436767126217,-0.7422528715525206,0.5827609571957424,1.9851325723809927,0.5203519653927571,1.070740527548438,2.41817799395666,-1.3430901485716955,-0.4952996583134932,1.1341874885592413,1.746712721193545,0.7461732430458977,2.663557850760031,0.028503818508296315,1.4317351665635858,2.7809315239899473,-0.6546647716753041,-2.072310210495368,-0.7565751829589287,-0.37699881558215803,-1.1041510309862304,-0.7564415644953344,1.4085433260657456,-0.2467677946796807,0.02591293296814698,0.1478168224683872,0.4347534042379659
18.037830070002997,-2.825878314446924,0.1502621005156335,-1.3231794139202995,-1.4450228407177643,-4.211296721849255,-2.4745730769984173,2.0840842831653332,1.2450208213111649,-1.8125666973875412,3.285194770437337,1.68213590805985,-0.5237345825220024,1.3237323671241563,0.10213543023859778,-0.4422230044587108,-1.5354543869981971,1.6008067191391517,0.14841339752320104,-1.0281286450886582,-0.16126267905489533,0.12079574089201502,-0.392211652764113,-0.8743984802166682,-0.16989008278092693,-0.7387665806709389,-1.7477590654848758,-1.4459890406457754,0.5161491507360324,2.8600166720221476,-2.911367459347923,0.10614944604243269,-1.5580506058939287,-0.022744602577024858,-0.6890803355250178
-3.742723489615429,0.3395838049091588,6.824614059982445,-2.8477890566202917,3.189109416449599,-3.79212128227846,0.4207843118246049,0.5615330127789631,-0.6632987176601128,0.09587164198802077,-0.31713787278334044,1.4788829460592234,0.9562028030138264,0.14596931650034295,1.6093896687134297,0.03612831511510003,-0.31199715340650236,0.72188063239579,-1.952763317979702,-2.617380125620619,-0.4790270863204234,-0.12061093686070783,0.9183121863764522,-0.2920392362107058,-0.15049030140565417,0.2729743424722198,-0.6808570568906039,-2.3088586699573685,-1.0189690504543751,-1.5520269801520417,0.4703611544155496,1.1536939681852552,0.6023990425543645,0.46506914990229,0.5549853693576867
1.8009189195102682,-0.7083832896590312,-0.8373152113540206,-4.328456742132796,-0.5329753699961717,-0.9438119950471218,-0.8987135615796723,1.850573189329589,0.29911129998554836,-0.6143787959432909,-1.2735775085545036,-1.6915601341405544,-1.3471094187368915,0.4604679926421325,-0.15247548574508124,-0.19386121701783612,-0.83861981707233,0.9938968867276912,-0.725040275562454,0.666713737142071,0.23592250664405034,-1.1454219629773437,-0.9700866099336845,-1.359432013237002,0.2682413250552807,-1.3405155615660413,-0.13549097924231931,0.7906058919326293,0.15332641544740866,-1.3255515755317042,0.26180001188987484,1.9883543934472354,-0.6303276309533906,-3.4075760555485815,1.3619351813170772
-2.029954995127175,-0.1361681056910048,-1.3821841901919534,1.2173349305292445,-0.9994583645588476,0.03697626502538047,-0.1703393763241982,-1.7398733168542406,0.344699276942856,0.22384904808623807,0.17196758212802005,-0.33621568213895225,1.3969741715599573,-0.15726944144820645,-0.12713064552720824,-0.25727318378831987,0.8716699070626741,-0.8113054583549971,0.13355265218717433,-0.5613149550968539,0.6306329337239974,-0.1480038695949279,0.4984002147576976,-0.8985595104899317,0.22108487411854633,0.20793866646736095,-0.4893621109711151,-0.4015042804013329,0.4943226307586986,-1.185627322080854,1.394079481578806,0.2322224998070985,0.20157544285636142,0.31624718868343643,0.4321908989854314
-1.5735517943411206,-0.2836771109518508,-3.677370431579326,2.2145667270630636,-2.506368402898543,0.9799099503430502,-0.13029105912631006,-2.0079376104235553,0.6361658757485578,0.1117792135920451,0.4583157840442365,-0.4112540970737519,1.0581190071965478,0.8283271774253645,-0.30059898275659136,0.00907409248773162,1.1131394113647064,-0.6222917308868435,-0.19459386807814633,0.3520198786425717,0.7362574118665767,-0.4329295920691396,0.2627782214368781,-0.5971231044331251,0.8459670845836365,0.2860686506570486,0.9593267854304472,0.16578130161630353,1.1400951246729043,0.11864847707044526,-1.1876182191572044,-0.103499046665133,-0.25713551359785786,0.21521069571546758,-0.7158734122123291
-3.2341865493212247,0.0770088036238621,1.698570361365211,1.497587193638272,2.659823602910127,1.3026296559169588,2.839842792007702,2.065926274514102,0.08372814662819401,-0.9632900246712515,0.6572252319710363,-0.7684316251549717,-1.1348897058505956,0.8382333546978821,0.2829778772577856,-0.07920510584457194,0.46814352317847846,-1.17851102115245,1.131229689831206,0.24995269346727111,4.27928567029175,-1.8660026392356308,2.0151612200070343,0.6151292153731711,-2.749151388608527,0.5004417105324999,-2.5895744181921234,0.5360020616115502,-0.09026504702799952,0.201547286573413,-1.7467909221171123,0.9284577940531288,-0.2988337347037411,0.4672921402998707,0.40046832366916596
-2.897419064367938,1.1575314711913638,16.43955663165856,-8.20437658679417,-6.514269003185779,4.149924865330034,-3.0141137274647027,5.363280408475269,-1.5454860935509733,-0.14168321590558244,-1.3112224641783756,-1.8978512724704595,1.6410291214039558,-8.534596084455796,1.520283921738816,-3.814141650358975,-0.9787300070622611,3.1823443415098405,5.532324496529178,8.917958504681014,-4.667877729098492,8.28183358750547,6.06440514527088,-1.022450356416926,-0.9390823409149711,4.783431609604776,2.5727611154199006,-1.7299668720749382,1.6446437086436245,1.9652882708897068,-0.357099795534964,0.4259024742884313,-0.7831277823551891,-1.4212496353231863,-1.9243159587225538
-1.4966132563055874,-0.40551292231018254,-3.6746637058781726,-1.3210099085653242,-0.2664642772559334,0.3250486725716936,1.4076379884040116,1.5517279602433698,-0.12072079667835009,-0.6228558440724548,0.5661827268746754,-0.8493310474870926,-0.7443886189457328,-1.1168428132578792,0.97416691351662,-0.18537669767116466,0.09339860392654027,1.0252741935332463,-1.7402482091559932,0.6198762259865472,-0.7479081640304048,-0.34614840293944266,-0.25275128702373145,0.7703576930380159,1.2193494630594452,-0.26247551128926766,-0.7722839370555697,-0.5905833178445876,-0.10100649194974036,-0.8014867728040944,1.3290785410387802,0.03817251664091968,0.133183972781781,-1.106774891061469,-0.9589113861219016
