Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-3.8844437027421437,0.6163380976780625,7.454534152704938,1.3769885097528365,-0.18234875966038533,0.3924267407614511,-2.0852693136172435,0.3129769299261068,-0.8015950123266272,-0.1159351829496762,0.49312081850146994,5.906448431209678,0.7050623072481553,0.45039621912109107,-1.1310413528371674,-1.669490693800249,1.0276492304447207,-0.8302969558412103,-0.7628132242791499,-3.012584031172014,-2.5318143289046753,1.588716807511029,-0.10297101945561513,0.08453877675361854,-0.2487793669375517,0.7237985552944212,-2.216142594116346,-1.3111732683722577,2.012047917503538,1.8869813416454984,0.3804758282302251,-1.5090177797936988,-1.3201383702661291,0.5177247176285202,-0.048740603500595364
-2.209525974833318,-0.013089024566551252,-1.7153025813749552,-1.5524898884775367,-1.1072920216701658,-0.029115414058493907,-0.10539467194318473,0.3274894362794211,-0.08290880566164313,0.13760944045836188,0.3736654058963958,0.2637212356812809,-0.8144778105361152,-1.4826593088810105,0.31845628748151844,-0.07685101279200775,0.4360845559326603,-1.9227732102958313,-0.3758259453704032,0.3985174848150167,0.9536363309883541,-0.08623317758307253,-0.503806235400784,1.3470620756009004,-0.08362777404922787,0.2673548865955511,1.9184160271988373,-0.31782000917678976,1.686894916283018,-1.0478424999755702,0.380490882815985,-0.38438824549022205,0.9295501055247193,-0.46481398938635077,-0.7794964993542562
-1.8989135972900306,0.05974823572525186,-1.278114787114109,0.8378559253552266,2.468924912593567,-0.24231922504581582,-0.04687398050483769,2.9198699338577296,0.3385401742515253,-0.0754038691952039,-0.34055111226643353,0.5707548927585527,0.8545573824005233,-0.009535282020096066,-0.6695892671904471,-0.8507753368114818,0.8268013108138298,3.1250433414295267,1.4196101925762046,1.2317873862406217,2.4192287909962853,1.4973307502054418,0.22068877287916933,-1.374634186562705,-0.5302599013559951,-1.2353585265594191,-0.8127220839939657,-0.01652707663780813,-0.6039323150115142,-0.20553702726933654,0.6149084314546136,0.8214477814375944,0.24425954104904887,0.21124021515990488,-0.057744989864295264
-2.680426626988277,0.28984023353481037,0.7983266641608802,2.7360329970391146,-1.7623652639983478,-0.30330338952218544,0.5470206089226507,0.8711366203095913,2.226034822658629,0.2884254484055163,-0.28476400071619073,0.14492525372105042,0.49870965482584206,1.6710114133861518,-2.273990087499121,-0.9885902336922447,0.1261896681641779,1.8001717407363087,0.33087580132768396,-1.5201108100414882,-0.9167791907425853,1.3159622488847458,-0.24500539816358813,0.8220750562980075,-1.4002795492202773,0.9396061145477197,-0.20384068470237726,0.00326106403222456,-1.1991268462023097,-0.7610795193072345,0.6562412702756472,0.9858225611316924,0.026262720276832997,0.9195782877071286,0.22439943360339826
-2.28979624998927,0.10931355855156338,-0.04093130300196214,-0.4123142589284213,-0.5556116918106294,-0.058647366706365986,-0.2977686915637497,0.6854994662583821,2.0313802168733486,0.5520492570328073,0.28829457232005606,-2.062573385470565,-0.7561584596649391,-2.8603087338258417,-0.6550573637727167,-1.0745527741288474,0.9578320203932389,-1.9426653605892015,0.011906976634078503,-0.2280593606565111,1.848890556039224,1.5727084237430662,-0.6070737960670156,-0.022732349097777126,-0.5669548857639927,-0.14441046588552262,-0.5202088003710503,1.045448030051017,1.5736989312920984,0.5184887185098155,0.20497743746565616,-0.2428212314811892,-0.38278837861299664,-2.253960584871088,0.36943977216937957
16.13134744630389,-4.296346301969615,3.847476060423797,-3.936626879093182,-1.3962761975010909,-0.21212711590841538,0.7928100706146192,2.5190297892961944,0.40197737452179055,1.0246260939214666,-1.5443774289819776,-0.8570232250940031,-0.17752713581543764,0.7523794731284009,-2.495423289438303,-2.040605403469496,1.1429809540262597,-1.506490499428397,-0.3717383587334573,0.15029960181079946,1.1654573897433225,-0.7478551366099392,1.7971328116035432,-0.0734740004462808,0.9886115045943806,0.8714777436886298,-0.07363259852574848,1.12166606491441,-0.9591362813991556,-0.16809642109297054,-0.05372710567131357,-0.22091589501299258,0.021529946028692935,0.14867024143978497,0.5119144753349919
0.8095662967995516,-0.1997521882498412,-4.71652228444851,4.048378386240916,-1.6462920942615058,0.2266174205088567,0.486319862920767,-0.8397048044413021,-1.1989557799360993,-0.7779099170241832,-0.7981012710146469,0.23124256921990777,3.085173679594814,-0.32607098646391264,2.9276205856367445,-0.7563145537882326,0.43899054528523146,-1.1409760548270782,-0.09700351476953865,0.6802079612709754,-1.8791713275416866,1.4074062659641635,1.1642269754570238,-0.418568446857307,-0.6012550437148804,0.07453226465824617,0.08147803851115692,-0.5512587079847143,-1.3770485037512383,1.1597703289312393,0.6812597106316388,0.7098131047413438,-0.3961255583421404,-1.485678261049532,-0.3284268935788496
-2.919660340296553,0.3430808524843345,0.7842032339990529,3.976934773504688,-3.7566352127346296,-0.18874835700990186,1.717537040582396,-3.160311289985472,0.4628426960597392,0.288800552095373,-0.11358922782284459,-0.46843599511444756,-0.799731806052826,0.6843729814727922,-0.26908644315383795,0.9705613567559724,-0.4023966034085358,2.580624760838466,0.38504104919051546,0.9905277594267183,0.46307158392776326,-3.170494051191744,-0.5442043849863732,2.326001697520255,0.8543366938649357,0.2805919630656457,0.9487278937251721,-0.14916963193305557,1.1947524514685928,-0.5433100394426484,0.3310071562578725,-0.6114079296376659,0.858235634968307,-1.0466944523823014,-1.2301452295999304
-1.6388610073041814,-0.13188820276057564,-4.857418220570324,0.012964870462606455,1.020674556200331,-0.4762592449651101,1.8845906916508817,0.7587591172988142,-0.6200560365828677,0.05855386092190219,-0.2800997030056493,0.7055341605208271,0.17091786159864678,-0.7709696867807719,-0.2972086596705324,-0.6350053005303617,0.7777463217703482,0.995850717490022,0.0939006405697691,-1.4958089815917388,-0.3817073805876682,0.6869241577843233,1.3200840984419935,0.5888374995728399,-0.1730543632155513,-0.4140114200515368,0.1829019494652988,1.4994163718509734,0.2276200306670443,-0.8599203193807651,0.15313162095183133,-1.1620779704601782,1.5475689648503006,0.6346810697926698,1.3170149003138234
-2.2101735201841723,0.1528453915944793,2.0027418463478632,-2.7778384659675135,1.4319074096496063,-0.005531641859684095,0.9805604196374167,-0.7597489995700424,-2.624081069382436,-0.8561967018625202,-0.8665045937493215,1.6600030199994162,2.5323720910389036,1.7852695434275876,-0.8945954780960864,-0.724661880309098,-0.09632664756297535,-1.1172140287779175,-0.5426484449712548,-0.2890018839221689,-0.7397794175171122,0.054165242611541806,0.28133924764850793,-0.06924478243038991,-0.43009889399084905,2.151482997294585,2.8520939642940784,-0.12016346231620527,-0.38902552236742244,0.09920841675881414,0.29101447567512206,0.43912351557678836,-0.26898935266286234,0.36488096917735807,1.6580373601956542
-2.0118784583089706,-0.11058669916988541,-2.4691389708775966,-4.199016859436563,-1.4406426966264594,0.22114066782721367,-0.7021434651426787,0.9944557769437504,-1.2413879412409539,-0.5696104107544303,-0.5275479047699457,0.9907322129678041,1.6422938168172045,0.7770848496938383,-0.9333134470740163,0.3612276252562252,-0.41347986804386117,1.771362740412653,0.23834404407518892,0.35831648392648674,0.7617559712630653,-1.2140484337072777,0.3882230251366711,-0.49190797620445514,0.6048088024674985,-0.39646715147809214,0.22529332856862558,1.0117708242991432,0.06589560186758599,-1.0169699547236388,0.1996537513539847,-0.1366985506436735,0.38807997179330667,0.9402829379883549,-0.21561701658285756
1.6218221262184265,-0.8181732992606382,0.9266809869963705,5.064810826902929,1.4931555563385432,-0.8954385662152261,2.8844192028287376,1.8330002714740783,1.1586115470971445,-2.676962038531397,2.222752530191891,-0.9343490659789092,-0.3168230721114887,-0.36150054246978885,-0.16319963797942502,-0.16809187742615894,0.14682524241529538,0.27743456814112577,0.08938753576228732,0.4111763772392188,-0.8331388033888749,1.1016578337005907,0.8495214296927289,0.7854669846852478,0.2405720691376747,-0.7201732919451299,1.4915749258672883,0.4354680062108794,-0.6456728417061723,0.732756194031788,-0.053374558717161846,0.46732642011774594,0.20386859404296032,-2.286685477103159,0.46882666595677513
-1.8522280653967442,0.04978157532718035,-1.9704653821828413,2.2211383583377597,0.1445779237930801,0.5879141406621011,-2.6501884767536295,-1.838217699253527,-0.0012184240393411884,0.3725623688093448,-0.03870634808905159,-1.2808097693863387,0.3213884594174096,-1.0543651136227603,-0.22993649566301985,-0.0878543380367774,-0.17003784896372545,-0.6620908280665835,-0.2173646223241208,-0.6943375812483864,1.1221619344964233,-0.6239428556491068,0.041387778610179296,-1.5128613631244574,0.08814666397238102,-1.3244774022597134,-0.0252115181465935,0.7004075711361626,1.5173306234115282,0.0828048730809357,-0.252759673353478,-0.2208947539030368,-0.47956685965723733,0.9597824032327013,0.5730859441725938
-2.048797309637557,0.030822456088156147,-2.2112984637029607,0.9655170601062569,-0.8341283909966506,0.14726309142358762,-0.67286699020676,0.04080138159362693,0.02850042981370451,0.05735525250916101,-0.24077506794505193,-1.2458328999655257,0.42007089815369864,-1.7236421659396262,-0.9650365382315632,0.23439200714488195,-0.03507261645831569,-0.32739840613898186,-0.2046420798281303,-0.055809397034906665,0.3348681013148698,-0.6892301665634215,0.6993745805427033,-0.2726009627449521,0.2903476941622637,-1.6820955168280947,-0.1297723367081831,-1.0784836919066918,0.6788131072663562,0.7083236662479588,0.39729030756047923,0.4393163331383233,-0.4665946240168487,0.9630882241489936,-0.8143154935452289
-1.6592361908968685,-0.2833150389128403,-6.523384318001192,-2.5317943868035715,-3.462560934406849,0.21939419035593793,0.775162716748733,-1.514333167999917,-1.8252468214341535,-0.2855179947792869,-1.0403182945692184,-2.0250961253599353,1.3670259269008842,0.5792240806526151,-2.323049264699683,-1.2322088944700533,0.27829124480492995,1.9896923256211778,0.3677551192856089,-0.9703310388046743,-1.1218127293968665,1.7692953105205433,-0.8027580671387721,2.320861674107915,2.1484929855374717,-1.4778310626756501,0.5685257450046546,1.267208908765037,0.1429199960817581,-0.3867019672720673,0.49578571208431904,1.0422264001590378,-0.6334193969012584,0.24726251710006142,0.6272897386962383
-2.112257725947935,-0.13867321668795105,-2.5348003747642536,-4.477155967780383,-1.7781243522711578,-0.0007788854008372706,1.3829382303507387,-1.270677147842426,-2.009013151293962,-0.08184588932837392,-0.09074409116022593,-0.8080893775834157,-0.5191309774812645,0.2450991539085031,0.6940248343154756,0.8957446475407294,-0.49590203016372914,0.26307868851907007,-0.23473910337265894,-0.04383726551379236,-0.38631478362934774,-0.8227171466096164,-1.418923699203132,1.0075512657388856,1.128753204922983,-0.6706781129908135,-0.16408781736460276,-1.2491455123824882,0.5204234022791742,-0.05821618483139625,1.0096983319084865,0.7446809394525991,-0.7528893622406987,-0.4723681562974272,-0.710673632722855
-0.21169139067065457,-0.009626944966852265,-1.2046286297633366,-0.0808970998845527,-0.21008121618399125,0.24256850171725616,-0.40588274179597394,-0.6675549538844006,1.9288211897234169,2.6843165598838246,-1.5518462834617242,-0.3100998191501217,0.8564043930742408,0.9937293761406273,-0.07621793158455097,-0.21686667645983543,-0.12607539683929497,0.2678295694446537,0.14211615429602095,-0.29758389455081424,-0.5858846833211634,1.260733586521159,-0.7414741998765589,-0.916270885673617,0.22431896569243764,-0.3275483988208111,-0.7375147775959608,1.0841792480346895,0.9257664198188754,-1.5781921309915454,0.09582067651684592,0.14667579732369254,-0.18625813843193842,1.4380545873444204,1.0152973180309157
-1.1721516400697103,0.23113334683405887,4.19463270368311,-2.577658490799148,-1.6538397815653578,0.1746434333788281,-1.4475198595863303,-1.3230083802776553,3.7505050213322506,-0.6049343724398998,0.5737721507505835,-1.0921003911222964,1.2016818052136153,0.28092365632482047,1.2850327950679312,0.021554328584449514,-0.29419492613739834,1.539410974698625,-0.08281053322156316,-0.8880302689557251,-1.6758331748279305,-0.1491974566871515,0.23727567398138377,0.2764135669795898,-2.224259634445107,-0.7555612905749688,-0.1963654572473283,0.9075205649571931,1.3108238264002858,1.8821160118109048,-0.46379915804882094,-2.140346302081103,1.2543244485609044,-1.0382348384259596,0.005485497908489794
-2.1357571204892616,0.07400258020401176,0.4201313783510021,-3.430454739671203,1.3935959116319663,-0.8894986304834789,2.9156893872827325,0.689528948334472,2.5200676904454022,0.8035449892336612,0.7408226847120936,-0.05709805760560703,-2.0810186378611637,-0.7950096834275261,1.216857503325855,1.1937474440630125,-0.08775762599699383,0.43198437850320354,0.14341345549864787,0.24863106112500266,1.431441029858462,-1.0415148726451842,-0.7961093161411896,-0.3051327409774892,-0.5028260264003915,-0.188704096838205,-0.06897217154002075,0.9323862814306384,0.5814525310577351,-0.34827916267913256,0.16328296384862362,0.46751068515352967,-0.25577789840195636,-0.09723716141572762,-0.5379294252123904
-2.3256630152661035,0.024918838803227927,-2.23041361265134,2.0926654607445805,-0.7573006141807447,0.256687166516348,-1.332321224452936,0.40563996978381195,-1.8186048774844052,0.027625959125532527,0.7273346392141686,2.091784416988243,-1.5694721633289601,-0.8452365945432002,1.6186698320339004,-0.4184324703807411,0.8494247149932603,-1.8658652437587113,-0.03644080276945299,1.5095309252100138,0.9928296668524935,-0.28486729112855935,-0.7660006049806825,0.7254405807146531,1.1884194344832177,-0.8106024099417631,-1.0942839270665048,1.7560287218767014,-0.32517442508119393,-0.4389633973142351,-0.032679080964893435,-0.3875344931848172,0.6495965371183088,0.5248948585528992,-0.9353663689869564
-2.432046407773527,0.3437471189671018,2.4148790101877133,3.2329004035329976,4.871357178498566,0.2550823779648033,-1.3332904018364053,2.4154136285055103,-2.377666064476813,-0.4394535557519275,-0.7180548875756994,-1.199194645295803,0.8658083609560161,-1.1860370834798954,0.14980286650301994,0.09205430211776995,0.3970268343762069,1.3697254583352814,0.42495383748327564,0.915405207236594,1.5766729478160428,-1.1129291510734391,0.5596131122691446,-0.6251249194108469,0.42129059024470156,-2.047727736960144,0.3480829487414793,0.7824078161549507,0.5740133112650883,-0.6280181759303616,0.14743644459378294,0.677368287177934,-0.1817384078058271,-0.015477185392213356,1.6864361327218158
-2.481608647776379,0.037850910876710435,0.2932234075570182,-3.3912398711311087,-0.34905888469992075,0.292859503403896,-0.654365413614453,1.0064620965404667,-2.2594937087814153,-0.607509507349443,-0.5171943440793187,-0.16854548508160921,0.8904395019883538,0.9642468888095593,-1.2768255567890585,-0.8521334766982448,0.03783478989098852,-2.7954974082478032,-0.799418201784837,-0.10417269825700617,0.17245423040662713,-0.6373482715161115,0.16734539080063737,-0.6411821447176466,1.2846793221651527,-0.11960311961159811,-0.45323771739495006,1.7394556651215392,-0.8287572533904219,-0.739926720002369,0.5528971956172173,0.2873860552457489,0.3148694542662283,-0.26832579843386917,-2.362508537735535
5.257797762301273,-0.6867486721888524,-7.685194859022912,-3.5338505618110245,0.8859020479722839,-0.14807222363327158,1.0234778552984332,0.38782265217303086,3.114247255216492,2.4608968730088896,-2.724999831190402,-0.9957216593334373,3.5718602523421317,0.6851638763742357,3.7339891694345204,-0.7900830781309739,0.5410585149747812,-1.1223331254875253,-0.23106868616207243,1.4341081155732966,-2.14681627924994,1.3735596748432595,2.1957349564739146,-1.0040536857194966,0.0376941155635556,-0.8350284287468861,1.2770799063535283,0.0465801256106159,1.7014864257945759,-1.41499657893983,0.22462241059655602,-0.2049895314918661,0.584524236409204,-0.25640032056899426,-0.8264994057050501
-3.258365962799975,0.37297967589384085,7.232892259235552,-5.9938072888680916,-0.7002573994512316,0.2854108766959864,-2.50164545921345,3.876816377688205,1.8431221953242611,-0.252561471778254,0.9306419708421746,5.808222078537666,2.0021825961660746,-2.726067738812712,-0.04446044374889875,2.69583867940515,-1.3208766625329706,-0.02477310281710563,-0.343589348621177,-2.1243855939130567,-0.9893985224121427,0.4076109498080701,-2.6868539176379294,-1.4139615144120439,-1.930905176356466,-1.009357461180381,-2.416806664213206,0.3361304961412703,-0.5067965795427961,-0.2739837654949585,0.49501549804617073,1.1973234027719448,0.12342882060673054,-0.9954290778594667,-0.23553494824315604
-1.9465267839370222,-0.05894202897164195,-3.5347806707415703,1.186280403837031,-1.3596372221984943,0.8554610576996318,-2.4204525481815633,-0.47878333609221924,-3.4702459649869453,-0.5395691320291194,-0.8384420073909243,-3.0361914229110423,1.5844970925366009,-2.070796904266453,0.6610725221875777,1.059207996397329,-0.6308474808386109,1.0703725616801631,0.08249053336229457,-1.1099106156193606,0.15764186527798607,-0.1314571088224183,0.18086347745693607,-0.8754823188971944,0.600575324711628,0.7536493360875386,1.6621400252485419,-3.2027138914665625,0.8505096359840518,-2.502775953055109,-3.3724918561051456,0.8699305790266935,-0.1912103355929228,-0.5543817494600402,-0.6882528723174435
