Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.4265869262832263,-0.30254533577696496,-3.728151980377938,-2.52015500842727,0.5852013868858035,-1.1790374163523678,0.33457027170144216,-1.3899457653007066,1.2167311750159553,-1.1077350636444656,0.33956834288422016,0.19504654633928864,-0.09339247107427347,0.020912049898870546,0.49052653754583697,1.0398195154360106,-0.2019736835758547,-0.21562606291969993,-1.0780195323282444,-0.27462552932157697,-0.18549664701795934,-0.4296329225921868,0.948091544569336,-0.44469137385007895,0.14206220763958594,-0.0009362563257444706,-0.22818618312408076,-0.7367052961233779,0.4165634818379873,0.35953966256473985,-1.1000440371290612,0.5894933224013542,0.7281595116481041,-0.6746656000197458,-0.22068120541454198
-2.257222256364025,-0.25596882351627476,-3.4508467954086353,-1.6031750863447507,-1.9269631488817047,-0.1622744024709983,-1.190719022683705,-0.9664267855792148,1.5635980044323023,-0.9870356076666151,1.672315549195859,-0.696587575792114,0.15490933283640104,0.09396779643257534,0.0670727435029656,0.41758270237972805,-0.5343953469230529,0.25366532680843173,-1.0525482475220085,-0.3019759568879058,-0.17354948335021048,-0.7965287424020284,2.340746213897725,0.013857551365070291,-0.36270860741489774,-0.6686396295848358,0.5008081234602448,0.912571389275436,-0.21182060855046042,0.17821598798721985,-0.2444099601317764,-0.22415426110940417,0.29790872359030246,0.29467165774435594,0.10063310012083469
-3.052245966193736,0.1965785198860952,3.405424953952419,-0.4800945481500988,-0.030895133405292582,0.6510472670978448,-1.0836046346676513,-0.4165033397895005,1.1889708697536276,-0.42678403532504694,-0.4753994344716196,-0.8221218877084446,3.3746431185811643,-0.2670189039525514,-4.166534844528664,-1.4521607725539614,-0.4070494927545732,0.019103813382696996,-0.6373977169639713,-0.7320440733180688,-1.123568177602629,0.7406731777670633,0.4318567711551643,2.848134907701309,0.17616979660607707,-0.29718166915864364,-0.7809875414024998,0.03308528209226443,0.4412312638222321,-0.23189818370532736,0.13482737262340586,-0.24305208311355284,-1.5278821754646548,0.13117532603528398,0.9813689361487754
-1.8696495522435146,-0.38922543099347523,-4.094395934646127,-3.6699558020353518,-0.873240498846167,5.4319682057996515,-2.05087636337348,-0.4785884651553636,0.9711569858473874,-1.1838077363137947,-3.4816103009754715,4.042424775783102,-1.6563976622548222,1.1000917092739924,5.155057785440451,0.21827916132697348,1.4835059113322795,-0.37895749065246226,-2.935022600520635,1.164730629393999,1.0025947333215037,-0.20999586063733394,0.7723060700188681,2.5454518152861354,-0.03831983223413807,-1.8061714093988024,-0.04079810212511922,-0.9769634634736157,-2.2875109219799143,3.5636629882792383,-0.8474678277659183,-0.4484903486915751,-1.7748462077352736,-1.263861510599528,-2.2254946473577837
-2.902561623891484,0.4238316380667125,6.2376857502612335,1.7644842598416235,5.8858002906915745,2.2238817185696362,-1.5998213680375017,-0.7213857920916079,1.258070824129318,-0.4902452908336981,0.9971149376980528,-1.7918588663858597,1.2126877332833816,-1.7280461085937193,-4.9381530740030115,0.9280886965772385,-0.5647544659328835,-0.5322228341554512,0.11170216297318929,-0.8237400158485143,1.1182034284809905,-0.4430641925251405,0.37210421470486477,-0.1815969995978614,-2.5325033392250202,-0.10014863927873532,1.5705255678179917,1.7687354369169768,-0.5202261155887634,-0.3641644896072961,0.6144587667912615,0.661822430557125,-0.40395648173737414,-0.2835802659268035,0.48844762995852464
-2.5781920493187784,-0.07148152999375744,-1.548332120906191,0.7462468855588827,-5.748831897013532,-1.9994252166069488,1.0384469808887626,1.243010070559474,-1.3947382014118683,0.845576178283727,-0.8230604108380442,1.7609526720388284,0.9262060309711247,-0.8707223199338112,-1.5013387765003363,-0.4501798450888118,1.3420846859492201,-1.2580980093880683,-0.5291291482749372,0.4934977203787025,3.001480641426882,0.14480762141235068,0.08151616830061448,0.5424221103253164,1.1683670638329977,0.21486304952509522,0.17069291310108523,-1.054430412299901,0.6838639710394951,-0.8571831159278892,0.2036105874418274,-0.364509224744764,-0.6318772413530078,-0.3530253571933033,0.055268836505789204
-0.7285345679036758,-0.3289501185734003,-5.8927595653584515,1.1170371347581416,3.1359767102870615,1.4923263996452174,2.0499619058905783,-1.1049507160990206,-0.10641620473669662,-0.24897508233443338,-0.26133968462135093,-1.6773643254073536,-0.32994432208641944,0.6634197189946548,-0.6250076395072798,-0.36243077245096383,0.5458220601607647,-0.6448397111575708,-0.007685658488524222,-0.10822713216551408,0.03174002320050578,-0.38644298851711045,-0.3371262589746758,0.8246521705613453,1.3424428464616798,0.7972563659723373,0.635551946615443,-0.8098696564846185,-2.6211383602715905,1.6686485856930953,3.6348870639308317,-0.4122115088317141,0.46773307322273905,0.9727987470299031,-0.25897022907017003
8.134995064918595,-1.9512507618612476,2.0581406223846637,5.187010836665436,-3.684623802518915,-0.7139905135911475,-1.4248983669783881,-2.6452518124176505,-3.5846636669043086,3.1876961990796193,1.3239094931470634,0.8848871284899958,0.73715349389623,3.368448766302111,0.8541325758877282,2.619523925378278,-1.4979819776122218,-0.816337538689705,1.629239748322564,-0.035128716161082485,-0.32659314621189806,1.4519172773604283,0.41305638713864434,-2.5707354033564176,0.5383225299467881,-2.783986073070221,-1.079313299668644,-1.030497220709401,-0.28200815687804043,1.334059081033464,0.4876076142131182,4.800214633633776,-1.6947376638102236,-0.8487816955461146,3.081240580438868
-2.444488496440874,0.057937226062328276,-1.2394884370831303,3.706460651815254,-4.352590867354837,0.6743900586796742,4.999148665889021,-1.9624132477763176,-0.6530355815537752,-0.2760249362743275,-1.39858562525998,-0.9395322103583064,0.051449617684199325,0.38793125052068184,-1.416713563959142,-1.6948988336298882,1.6860897231989522,-1.3776814786870382,0.6548819409238832,-0.08935479628527741,0.7589106722296246,1.0945146653439242,-0.5669165677472475,-0.7947875034985517,0.08522672323207976,-0.4878563634572992,-0.762174566190078,0.26646026134984885,0.1783207657554862,0.1578789660802136,-0.5171900083039066,0.6985831425392856,0.04870422947275798,1.0502909832430265,0.7443833978199884
-2.0068012219910227,-0.21323913075741951,-3.3316280902728796,-1.0088836432867037,1.3018465559153036,-1.0689804196128407,-1.6793548410799892,-1.0482832256847132,2.1229951648435086,-1.338821123160278,1.751093157332559,-0.531993702306185,0.2570245204700098,-0.1662852666287601,0.3263610525393971,1.0542566405612117,0.42827786902538767,-0.15981726391709675,-0.11344113430308723,-1.4294634254422578,-0.6036399031330607,-0.9082132618468959,0.8612507475839006,-0.33119717554069783,-1.4541437245708775,-0.489943630703747,-0.590543154703594,0.4690403579093838,-0.13233931167744684,0.012081670444627608,0.28997974479263006,-1.009450311671974,0.6800924596997729,0.0022544258884805704,0.3249514863964832
17.067972161082118,-3.6627324187243557,-0.12584006129975242,-5.1387624473862425,-3.838051559895512,-1.3568431840308988,-0.5463524448539666,0.7394984831673455,1.3180124515498826,-0.6508350285116593,0.14363113010247708,-1.3346176271852743,2.0118926068732743,1.2330509410851442,0.22410450864693382,-2.1723330038242556,1.3788229370854035,-0.14687203897139667,-0.3315446836848126,-0.0038470650466266507,-1.8634681945470928,-0.4231540872883257,1.5521044531411403,-0.24245614392029122,0.3527527537547846,0.24696103167104067,0.06830373784608615,-1.0940123244263709,0.5221414000648386,0.033491601993000296,0.10970569636219021,0.41842223320032484,-0.2600312416489996,-0.22294394258309594,-0.4382122902673127
7.661307979725063,-1.4268594026774006,-0.3864295437312778,-1.0746887947052253,6.188181008085355,-2.7947688693188204,-1.1053549600116737,0.08452173145748337,-0.88837569101436,1.0349281403607686,-0.8716992800257104,1.0986690392144034,1.685224353649048,2.1343941884202775,0.2643282331459654,2.6539129162124073,-0.8133350419433361,-0.9344357916601606,-0.3281054066378907,0.0037554139814136955,-0.08018643390643089,-0.10241121147004373,-0.22711139333139696,-0.5316364030951007,0.8412978732875891,-1.663929370738317,0.5651637682450062,-1.3321356005919969,-1.153089682692143,0.42904290317618066,3.1381576791963672,-0.8574735136277852,-0.20482886565551475,0.16720850926795694,-0.43455401558456663
16.97531442002595,-3.545920198260046,0.1412811023549768,0.18024017255774213,-1.0699382429736284,-1.078539688979465,-1.1316859492611473,0.09114197650349166,1.9226836428287941,-1.1374068018674097,0.6052720606538914,-1.0010591114007286,-1.2642990893940447,-0.5259131121545343,0.9364183436425868,-0.45645147968765415,-0.43014472363883055,1.1437831559472957,0.24651272491995382,-1.0678852622179433,0.4997422867324946,-1.9191842873836948,0.47537859704394625,0.2594190157374401,0.6678663467486685,-0.36136069669911736,-0.07264903733080716,1.2295755782554898,0.07029512629404051,0.24678820349403238,-0.7481122295255507,0.3878404795387031,0.2127170621899437,-0.37742513503285313,-0.12274703703909401
-1.9835093922474236,-0.22405970973597047,-3.129980192097924,-1.1041054031619337,-0.12097578443040699,-1.7230679425472366,-0.8767756139499283,0.9874262891508057,-0.3542432236965274,0.4282282917331943,-0.7817572055548928,0.4294601238528401,-1.233008600799405,0.2476229918015792,1.1468844059165257,-2.1905765123530303,-1.6791356961702597,2.0646679956924014,-0.5961567708295389,0.12135396870244293,1.0602486630317252,2.2230830784596853,-0.459045525767142,0.8131990468712949,0.6681012659996542,0.38879248137334144,0.1463216053578301,-1.0163136522551794,0.08830390194188464,0.7689538797521267,-0.4929779139736344,1.6038924224266775,-0.5003548800290117,0.6413635340713729,0.48771286377475087
4.172316694954015,30.71376369990208,7.102710269149533,-5.10166779414875,0.1528959792931449,3.032878382311893,-3.722353276352732,-8.360148692499582,-4.6007259243284295,4.80284281282028,-4.798809696347453,-6.024498139452357,8.245800960613511,-15.318036799212082,14.883578998542399,1.2189069067952871,-1.921795567296745,2.2539617196021138,-1.573578363373659,0.5124685600755896,2.165735797429728,0.9676421634094164,-0.5516390873775631,0.14633435101912937,0.5732729089127429,-0.5663528171216513,-1.36236029596093,-1.4166031905227507,-0.775580860829153,1.9987762720331879,-1.2655922423049428,0.6972825711510501,-0.03209607137288677,-1.6368154125856889,0.7203534500165802
7.992461688067648,-2.3423673496540327,-2.7947252092253936,2.6960583816560075,2.134150178196019,-0.967298214880579,-1.730932716599916,-5.580019891447959,-3.744331556650723,2.994619855426341,-1.303463173305175,2.0330043850072297,0.6476842714184138,2.890503141571239,-0.8650190437599999,-0.03370603018487122,-2.398211830094735,0.5213649231151279,0.25700304679302954,-0.030433923840958128,1.5546285539010734,-0.21155047727162127,0.2826902357462446,0.21917651372654204,1.3117342146916362,-1.6591820782900624,-0.309699373322185,0.0635430339859808,0.5197705159664673,-0.40395186426225194,-0.8976251875043529,-1.1013863041964769,0.2388777336840299,1.4557571977467527,0.30379650504688477
17.181614877781094,-3.5032495495269345,1.139488912306131,-1.7324945540601937,-0.2591481608735165,-0.582643416270261,-0.528582682750856,0.8335206299266582,1.1820055102991918,-0.6310268287813975,0.08631142343069516,-1.4088912602996249,1.057340988663565,1.239018018915818,0.6403013648172649,-2.2045578554198824,1.604799992551704,-0.3411023317777306,-1.0008566759769,1.1471068635729234,-0.457544023630657,0.9907588130449908,1.1988812302963536,-0.6055319453284889,-0.09879792058129576,0.3684307027154969,0.4478979097276114,-0.7090826091257646,0.004215075985466658,0.056907982786760174,0.2540952432135978,0.03108592398855865,0.44097775509760184,-0.7440091551057285,-0.36878297076118555
-3.246901310078131,0.17649878919930378,3.02750922151537,-1.9681062133059382,-3.4110056070933177,-1.7551626799525604,-1.596550598396315,1.8947442153251033,-0.8393318483847975,1.0167752705825364,1.6346008287770921,0.011986828306686445,1.271641069337679,-0.3624890819828838,-1.1381942481222964,-0.28729533847313476,0.6548420374501139,-0.4280641449265423,-0.6123049021718006,-0.17834685596803532,1.9591740551814731,-1.8118514954358618,1.3750601628167243,1.5271937383868617,-0.10483500689902123,0.03171031707786426,0.7854158243307465,-0.8715047992042146,-0.5178399243744006,0.6818928378772946,0.6685647193137298,0.5215260752037375,-0.2697123101007634,-0.8036011402798812,0.23262322945686514
-1.9043738310157732,-0.09679806722872479,-2.4883360063147992,1.024873051675141,1.5643630406412323,0.6744712345153874,-1.9405067002242546,1.5679655656878304,-0.5690725559806757,0.4823364887323809,-2.2962589122808983,2.094337001410764,-0.749232422582132,-0.07429679673246756,1.8227654102266484,-0.9926741917874091,1.0751218777158007,0.0440079489618059,1.0788217351033849,0.022893788422468083,0.7059869121909937,2.748879940463999,-0.6002335263229334,0.41154548010149566,-0.9449412042346355,0.44667355141125714,0.5648994205140666,-0.9690311967260988,-0.3381244777851226,0.7805645816240975,-0.025407605198017835,0.34362970721378383,-0.3360741115978131,-0.34412004792611944,0.6449316349230543
-2.1451877957042305,0.3169162734776539,5.4893741493758,-3.2194461214476746,5.717750079542632,-1.4304642925721243,1.5702046481740943,-0.7810239153849781,-0.03389580534072814,-0.18494746366494827,-1.4949379681318846,-0.39960027594232206,0.0878656508638293,0.7628131279527179,0.7725337333190202,-0.08683077972205398,0.7520421868082394,-0.5842876810393046,0.28165809255225954,-0.5065990292732963,-1.823666356020105,0.018002683560696738,0.10828798089251583,0.6364337938566974,-1.416944647042213,1.847576369967433,2.110837456814593,-0.5680462361638389,-0.5674367963585617,0.24878437846072557,0.14853601694412166,0.00018403474931476819,-0.3604735262159005,0.3514652140491946,-0.5895842456211535
16.10171397123929,-3.406024074937015,-1.1882662864305127,-3.6566598506685715,-2.546089994189348,-0.6442988532849293,-1.0742643550218187,1.8072394823505538,1.3950493102551489,-0.5861078691935296,-0.5392124031508808,-1.4046723789884372,-0.3765182578865576,-0.13249634206846173,0.416502082412845,-2.0854426093259106,-1.2918525621398407,1.7992541912575781,0.39375839022347314,0.11325258430534009,0.7906749342222457,0.022115929045399135,2.668214247279602,0.04001630388976049,1.3584260175157512,0.576284407545684,-0.5109389453696678,-0.037637838047017314,-0.05562496013228785,0.862190485177397,-0.6908154089203775,1.077686908644638,0.03522933609179015,-0.1097541833713312,-1.146148613330162
-2.2239107613563642,-0.41031814123870763,-4.718627369124009,-3.1293379054232515,-2.777454523443677,-0.055690426503749973,-0.5419351486527058,-0.9739274423843921,1.42942124930762,-1.4655128917251443,0.986053112569169,1.4597272102433454,-0.42661942803773634,-1.2760408844969091,-0.1581546193984215,1.0468097204054283,-0.7015242090662012,0.1608532828270821,1.6480174905065663,5.379728975590519,0.14409514532292703,0.6805364282380438,-1.9966939277456501,0.1673516281558481,-1.546856279874288,-0.837253900927022,0.8092877460788576,0.9968940484806318,-0.23483379680871683,0.16719465598947714,-0.6833728878010039,0.39560779469249513,-0.06258283003286289,1.3388885531598185,0.04474190624893148
-1.8923676390284128,0.016570790407408817,-2.372557205423134,5.316121755528915,2.14215293793258,0.5158166453923569,1.0999768776721621,-0.6105021007818273,0.10638616812059015,-0.5348984391257491,0.05357790356759571,-0.12879021757840142,-0.8295024615156116,-0.6752182274067224,-0.39511422110951006,0.22258053808454992,0.4410341869869389,-0.4805289953473105,-0.5421839454816746,0.42944046426373483,-0.53940005415399,-1.5399240859790793,0.9551778206548959,0.2213595661342624,1.1021143338402368,-0.1259106776408448,0.6245414311554763,-0.977318406018478,-0.7583909976001363,1.2236197876080135,0.5602965767024423,1.1355366594359049,-0.005581564778402714,0.5722453577704928,0.37919552280987584
-1.7630894542346456,-0.14948511590393074,-3.2666079726120745,0.5833395939199808,1.8043954103496338,-1.084667374693766,-0.3542039075330244,0.8142338444539804,-0.3494569069244719,0.2718011682137185,-0.02301505392594902,-0.16327961417672954,0.3307174166018521,-0.23678386688137856,-0.7574818149188718,-1.2355076005087537,1.553829713590758,-0.6567452351485684,-0.06142515249005922,-0.21184737221845698,0.46996500345080305,1.0300853984066918,-0.06699791350287246,0.16874528321224297,-0.19513659837280872,-1.6661693721735518,0.10724724513796383,-1.0777919536185887,0.4770078258575769,-0.12342352789332495,0.05586324990382865,0.14343396299636185,-0.28651144943657914,-1.9541105037677589,-2.299094514920147
-3.8537589877164242,0.5431590391929434,8.062760710875288,0.3620246422217722,-1.1072789751963423,-0.5087437767930677,0.22900901592722764,0.5374703056824616,-1.031943420752805,0.8889728527140831,-2.565855520387508,1.0292108481821525,-0.9433933942561262,-0.9583525754663533,-1.1746578795768687,-2.151774667582029,-1.8501433411778185,1.8843895961678387,0.9097680034313892,-0.8436982273774596,-1.4160050160923032,0.5930126307140515,-0.43499688092546257,-0.7330091312507679,0.5325057213663729,0.5700482879123481,-0.6450389203993897,0.12982286831386522,-0.28817901766945847,-0.7512787609775313,0.6595468039392567,-3.6741422166258424,2.826815639340342,0.556891932779868,-0.00417945422989982
